series,row_type,candidate,origin_week,test_start_week,test_end_week,scored_observations,mae,rmse,mase,selected,expected_scored_observations,coverage_ratio
east_spot,fold,last_observation,2023-12-29,2024-01-05,2024-01-26,4,17250.0,19019.726601610233,1.6761792452830189,True,,
east_spot,fold,seasonal_naive_52,2023-12-29,2024-01-05,2024-01-26,4,55750.0,59243.14306314276,5.417216981132075,False,,
east_spot,fold,ar_lags_1_2_4,2023-12-29,2024-01-05,2024-01-26,4,16906.945023989287,19337.269146230174,1.6428446579914118,False,,
east_spot,fold,ar_lags_1_2_4_52,2023-12-29,2024-01-05,2024-01-26,4,25944.656394334535,28357.660468366947,2.521037366619299,False,,
east_spot,fold,last_observation,2024-01-26,2024-02-02,2024-02-23,4,1625.0,1887.4586088176875,0.15966483011937557,True,,
east_spot,fold,seasonal_naive_52,2024-01-26,2024-02-02,2024-02-23,4,24250.0,25271.03084561451,2.382690541781451,False,,
east_spot,fold,ar_lags_1_2_4,2024-01-26,2024-02-02,2024-02-23,4,2991.8391899173075,3996.880668495712,0.2939639975400844,False,,
east_spot,fold,ar_lags_1_2_4_52,2024-01-26,2024-02-02,2024-02-23,4,9851.119735368376,11403.339817675535,0.9679245286358277,False,,
east_spot,fold,last_observation,2024-02-23,2024-03-01,2024-03-22,4,7250.0,7466.59226153404,0.7356032906764168,True,,
east_spot,fold,seasonal_naive_52,2024-02-23,2024-03-01,2024-03-22,4,38250.0,38304.69945058961,3.8809414990859232,False,,
east_spot,fold,ar_lags_1_2_4,2024-02-23,2024-03-01,2024-03-22,4,19762.92631746361,21306.104629697584,2.005196363106454,False,,
east_spot,fold,ar_lags_1_2_4_52,2024-02-23,2024-03-01,2024-03-22,4,23535.72639868201,25161.084812795838,2.3879941775628,False,,
east_spot,fold,last_observation,2024-03-22,2024-03-29,2024-04-19,3,666.6666666666666,816.496580927726,0.06944444444444443,True,,
east_spot,fold,seasonal_naive_52,2024-03-22,2024-03-29,2024-04-19,3,25166.666666666668,25220.692562523604,2.621527777777778,False,,
east_spot,fold,ar_lags_1_2_4,2024-03-22,2024-03-29,2024-04-19,3,12108.341874857817,13053.182516182698,1.2612856119643558,False,,
east_spot,fold,ar_lags_1_2_4_52,2024-03-22,2024-03-29,2024-04-19,3,15003.623849943446,15751.033476994802,1.562877484369109,False,,
east_spot,fold,last_observation,2024-04-19,2024-04-26,2024-05-17,4,5000.0,5000.0,0.5294117647058824,True,,
east_spot,fold,seasonal_naive_52,2024-04-19,2024-04-26,2024-05-17,4,12250.0,13665.650368716448,1.2970588235294116,False,,
east_spot,fold,ar_lags_1_2_4,2024-04-19,2024-04-26,2024-05-17,0,,,,False,,
east_spot,fold,ar_lags_1_2_4_52,2024-04-19,2024-04-26,2024-05-17,0,,,,False,,
east_spot,fold,last_observation,2024-05-17,2024-05-24,2024-06-14,4,500.0,500.0,0.0545045045045045,True,,
east_spot,fold,seasonal_naive_52,2024-05-17,2024-05-24,2024-06-14,4,5500.0,6837.397165588672,0.5995495495495495,False,,
east_spot,fold,ar_lags_1_2_4,2024-05-17,2024-05-24,2024-06-14,4,10676.828802137345,12005.840287730993,1.1638705270798366,False,,
east_spot,fold,ar_lags_1_2_4_52,2024-05-17,2024-05-24,2024-06-14,4,8049.605719729949,8883.989074271236,0.8774795424210123,False,,
east_spot,fold,last_observation,2024-06-14,2024-06-21,2024-07-12,4,3125.0,5760.859310901456,0.3517559657811796,True,,
east_spot,fold,seasonal_naive_52,2024-06-14,2024-06-21,2024-07-12,4,28000.0,28532.875775147517,3.1517334533993697,False,,
east_spot,fold,ar_lags_1_2_4,2024-06-14,2024-06-21,2024-07-12,4,6576.185713701814,7255.988436437569,0.7402280182014649,False,,
east_spot,fold,ar_lags_1_2_4_52,2024-06-14,2024-06-21,2024-07-12,4,6803.588548806261,7509.219799275578,0.7658249154441987,False,,
east_spot,fold,last_observation,2024-07-12,2024-07-19,2024-08-09,4,9000.0,11489.125293076057,1.0347593582887702,True,,
east_spot,fold,seasonal_naive_52,2024-07-12,2024-07-19,2024-08-09,4,11375.0,12341.495047197483,1.3078208556149733,False,,
east_spot,fold,ar_lags_1_2_4,2024-07-12,2024-07-19,2024-08-09,4,7637.93548941404,8085.8580019485225,0.8781583584085662,False,,
east_spot,fold,ar_lags_1_2_4_52,2024-07-12,2024-07-19,2024-08-09,4,4680.817258909614,4897.762887263074,0.5381688292329235,False,,
east_spot,fold,last_observation,2024-08-09,2024-08-16,2024-09-06,4,7500.0,7905.694150420948,0.8734676007005253,True,,
east_spot,fold,seasonal_naive_52,2024-08-09,2024-08-16,2024-09-06,4,57500.0,58843.0114796991,6.696584938704028,False,,
east_spot,fold,ar_lags_1_2_4,2024-08-09,2024-08-16,2024-09-06,4,22055.052594729204,23200.966616608708,2.5685831830989354,False,,
east_spot,fold,ar_lags_1_2_4_52,2024-08-09,2024-08-16,2024-09-06,4,18342.219112429677,19163.070567591763,2.136177882620969,False,,
east_spot,fold,last_observation,2024-09-06,2024-09-13,2024-10-04,4,10250.0,12971.121771072847,1.2189670138888888,True,,
east_spot,fold,seasonal_naive_52,2024-09-06,2024-09-13,2024-10-04,4,134625.0,135281.41964068828,16.010091145833332,False,,
east_spot,fold,ar_lags_1_2_4,2024-09-06,2024-09-13,2024-10-04,4,14757.776172155256,18054.128056055546,1.7550480343622135,False,,
east_spot,fold,ar_lags_1_2_4_52,2024-09-06,2024-09-13,2024-10-04,4,23494.00475565601,27486.55932828452,2.79399188500423,False,,
east_spot,fold,last_observation,2024-10-04,2024-10-11,2024-11-01,4,10875.0,12381.942497039792,1.310576923076923,True,,
east_spot,fold,seasonal_naive_52,2024-10-04,2024-10-11,2024-11-01,4,112625.0,113071.0506716905,13.57275641025641,False,,
east_spot,fold,ar_lags_1_2_4,2024-10-04,2024-10-11,2024-11-01,4,16249.110708242779,18770.412744941033,1.9582261622754116,False,,
