date,model,target,fold,y_true,y_pred,lower,upper,error
2023-01-01 00:00:00,chronos2,hormuz_tanker_transits,fold_01,50.0,56.11272811889648,41.5757942199707,71.12789916992188,-6.112728118896484
2023-01-02 00:00:00,chronos2,hormuz_tanker_transits,fold_01,55.0,55.940185546875,41.27880096435547,71.1544189453125,-0.940185546875
2023-01-03 00:00:00,chronos2,hormuz_tanker_transits,fold_01,58.0,55.98579406738281,41.40214538574219,71.31655883789062,2.0142059326171875
2023-01-04 00:00:00,chronos2,hormuz_tanker_transits,fold_01,57.0,55.94792556762695,41.358497619628906,71.31571197509766,1.0520744323730469
2023-01-05 00:00:00,chronos2,hormuz_tanker_transits,fold_01,55.0,56.08418655395508,41.38960266113281,71.40349578857422,-1.084186553955078
2023-01-06 00:00:00,chronos2,hormuz_tanker_transits,fold_01,45.0,56.04740905761719,41.32793045043945,71.45872497558594,-11.047409057617188
2023-01-07 00:00:00,chronos2,hormuz_tanker_transits,fold_01,58.0,56.031734466552734,41.35648727416992,71.61714172363281,1.9682655334472656
2023-01-08 00:00:00,chronos2,hormuz_tanker_transits,fold_01,51.0,55.99722671508789,41.29520034790039,71.72250366210938,-4.997226715087891
2023-01-09 00:00:00,chronos2,hormuz_tanker_transits,fold_01,61.0,55.9915885925293,41.2339973449707,71.36288452148438,5.008411407470703
2023-01-10 00:00:00,chronos2,hormuz_tanker_transits,fold_01,58.0,56.05082321166992,41.3292236328125,71.58488464355469,1.949176788330078
2023-01-11 00:00:00,chronos2,hormuz_tanker_transits,fold_01,36.0,56.18952178955078,41.233280181884766,71.76361846923828,-20.18952178955078
2023-01-12 00:00:00,chronos2,hormuz_tanker_transits,fold_01,46.0,56.16925048828125,41.476051330566406,72.14250946044922,-10.16925048828125
2023-01-13 00:00:00,chronos2,hormuz_tanker_transits,fold_01,40.0,56.291255950927734,41.48225021362305,72.06768798828125,-16.291255950927734
2023-01-14 00:00:00,chronos2,hormuz_tanker_transits,fold_01,56.0,56.21278381347656,41.332298278808594,72.34963989257812,-0.2127838134765625
2023-01-15 00:00:00,chronos2,hormuz_tanker_transits,fold_01,40.0,56.2546501159668,41.381587982177734,72.15670013427734,-16.254650115966797
