date,gfw_departure_calls,gfw_nominal_departure_capacity_m3,gfw_expanded_resolved_capacity_m3,wto_outbound_volume_index,sample_period,day_of_window
2025-02-28,4.0,594500.0,594500.0,115.73245887037302,pre,0
2025-03-01,1.0,138100.0,138100.0,78.72484406674111,pre,1
2025-03-02,4.0,638000.0,638000.0,136.92371870904273,pre,2
2025-03-03,0.0,0.0,0.0,68.835500354074,pre,3
2025-03-04,4.0,628700.0,628700.0,83.39123470158317,pre,4
2025-03-05,2.0,329000.0,329000.0,153.1357721923147,pre,5
2025-03-06,3.0,465200.0,465200.0,141.8423225886633,pre,6
2025-03-07,2.0,282900.0,282900.0,143.21924648683577,pre,7
2025-03-08,3.0,421100.0,421100.0,60.87073085377156,pre,8
2025-03-09,2.0,283800.0,283800.0,144.85328530062168,pre,9
2025-03-10,1.0,174000.0,174000.0,84.321215340899,pre,10
2025-03-11,3.0,468200.0,468200.0,130.7101825161247,pre,11
2025-03-12,2.0,283000.0,283000.0,95.4168156853955,pre,12
2025-03-13,2.0,292200.0,292200.0,161.05063377138887,pre,13
2025-03-14,1.0,149700.0,149700.0,80.24035156760988,pre,14
2025-03-15,2.0,316700.0,157000.0,100.76899463068658,pre,15
2025-03-16,1.0,151700.0,151700.0,71.15532747830888,pre,16
2025-03-17,1.0,145700.0,145700.0,79.47257167228588,pre,17
2025-03-18,5.0,696600.0,559100.0,108.46506344794756,pre,18
2025-03-19,2.0,326600.0,326600.0,130.91070541391682,pre,19
2025-03-20,1.0,138100.0,138100.0,27.1708526508303,pre,20
2025-03-21,2.0,319700.0,145700.0,76.1750840197046,pre,21
2025-03-22,5.0,784600.0,784600.0,212.03291212537243,pre,22
2025-03-23,1.0,137300.0,137300.0,55.15315462805933,pre,23
2025-03-24,0.0,0.0,0.0,101.70744179235362,pre,24
2025-03-25,3.0,446200.0,311200.0,52.83243629094536,pre,25
2025-03-26,2.0,348000.0,348000.0,143.22370255123116,pre,26
2025-03-27,2.0,275700.0,275700.0,95.00373851594377,pre,27
2025-03-28,2.0,325300.0,325300.0,80.83211691931636,pre,28
2025-03-29,2.0,273100.0,273100.0,203.4581074093425,pre,29
2025-03-30,4.0,608700.0,608700.0,166.63363685236064,pre,30
2025-03-31,0.0,0.0,0.0,115.21956585846478,pre,31
2025-04-01,4.0,609900.0,474900.0,61.079720273914894,pre,32
2025-04-02,0.0,0.0,0.0,131.3090775708638,pre,33
2025-04-03,2.0,348000.0,174000.0,125.44133197502724,pre,34
2025-04-04,1.0,173400.0,173400.0,99.53288236740812,pre,35
2025-04-05,5.0,741800.0,741800.0,157.06067371176553,pre,36
2025-04-06,1.0,174000.0,0.0,93.3019675233481,pre,37
2025-04-07,2.0,275700.0,275700.0,130.25477273491686,pre,38
2025-04-08,1.0,145300.0,145300.0,62.73871304831491,pre,39
2025-04-09,2.0,272400.0,272400.0,81.63554532980339,pre,40
2025-04-10,1.0,155000.0,155000.0,111.090130983266,pre,41
2025-04-11,1.0,162000.0,162000.0,85.05200990174134,pre,42
2025-04-12,1.0,135000.0,135000.0,168.12285357329668,pre,43
2025-04-13,0.0,0.0,0.0,75.99327659237308,pre,44
2025-04-14,2.0,275400.0,138100.0,108.86432681777364,pre,45
2025-04-15,1.0,159700.0,159700.0,29.826667030476855,pre,46
2025-04-16,2.0,312100.0,312100.0,103.10397237386574,pre,47
2025-04-17,1.0,174000.0,174000.0,67.8146160010924,pre,48
2025-04-18,0.0,0.0,0.0,34.28451385161513,pre,49
