date,model,target,fold,y_true,y_pred,error
2023-01-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,50.0,40.48117602829432,9.518823971705679
2023-01-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,60.0,44.44441345371226,15.555586546287742
2023-01-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,53.0,41.393305952550456,11.606694047449544
2023-01-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,58.0,41.9333985606,16.066601439400003
2023-01-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,51.0,42.75938387835751,8.24061612164249
2023-01-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,46.0,42.98159750483478,3.018402495165219
2023-01-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,62.0,42.8128845701182,19.1871154298818
2023-01-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,51.0,40.91171909090363,10.088280909096369
2023-01-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,55.0,43.24341361836869,11.756586381631308
2023-01-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,49.0,42.776281675552696,6.223718324447304
2023-01-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,37.0,45.52484303323566,-8.524843033235662
2023-01-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,46.0,44.434381688405225,1.5656183115947755
2023-01-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,40.0,43.639330607087714,-3.6393306070877145
2023-01-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,55.0,44.82111206977247,10.178887930227532
2023-01-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,31.0,46.291526024735674,-15.291526024735674
2023-01-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,49.0,40.11853718313672,8.881462816863277
2023-01-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,53.0,40.18548026188543,12.81451973811457
2023-01-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,58.0,42.52662051809875,15.473379481901247
2023-01-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,55.0,44.76350076180794,10.23649923819206
2023-01-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,57.0,45.07323747615304,11.92676252384696
2023-01-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,54.0,45.935977424788405,8.064022575211595
2023-01-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,64.0,43.864582315091795,20.135417684908205
2023-01-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,55.0,43.39279231676056,11.607207683239437
2023-01-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,50.0,43.01513008864488,6.984869911355119
2023-01-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,72.0,44.380674062539065,27.619325937460935
2023-01-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,60.0,43.96882658478192,16.031173415218078
2023-01-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,57.0,41.4406732576725,15.5593267423275
2023-01-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,61.0,40.83426537655644,20.165734623443562
2023-01-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,54.0,47.37541367113777,6.624586328862229
2023-01-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_01,52.0,42.01718907180574,9.982810928194262
2023-01-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,57.0,56.985132083889575,0.014867916110425483
2023-02-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,61.0,56.398319762097266,4.601680237902734
2023-02-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,48.0,55.88364796372653,-7.883647963726531
2023-02-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,63.0,57.78209810714334,5.217901892856659
2023-02-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,63.0,54.49062533384347,8.509374666156532
2023-02-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,46.0,57.2309561434338,-11.2309561434338
2023-02-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,56.0,53.12839161321061,2.87160838678939
2023-02-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,68.0,55.36888182373925,12.631118176260749
2023-02-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,56.0,55.68445115827433,0.315548841725672
2023-02-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,52.0,57.137073457989864,-5.137073457989864
2023-02-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,41.0,59.107061580994625,-18.107061580994625
2023-02-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,39.0,55.83166677252183,-16.831666772521828
2023-02-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,71.0,56.814837333406224,14.185162666593776
2023-02-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,75.0,57.25486678793214,17.745133212067863
2023-02-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,45.0,57.204530360650715,-12.204530360650715
2023-02-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,33.0,54.19971507356985,-21.19971507356985
2023-02-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,87.0,55.32332254732896,31.676677452671044
2023-02-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,68.0,58.89812266904416,9.101877330955837
2023-02-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,50.0,57.664259557125,-7.664259557125
2023-02-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,47.0,57.244239786506974,-10.244239786506974
2023-02-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,61.0,55.48731151997353,5.512688480026469
2023-02-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,49.0,54.80700341078697,-5.807003410786969
2023-02-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,81.0,56.482914803175085,24.517085196824915
2023-02-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,54.0,55.134314135569355,-1.1343141355693547
2023-02-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,86.0,57.34628696588105,28.65371303411895
2023-02-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,62.0,57.255153642124114,4.744846357875886
2023-02-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,78.0,55.33063272618822,22.66936727381178
2023-02-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,64.0,54.811124267317055,9.188875732682945
2023-02-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,56.0,58.890845513087086,-2.8908455130870863
2023-03-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_02,59.0,51.057547531150874,7.942452468849126
2023-03-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,54.0,63.44778482808914,-9.44778482808914
2023-03-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,53.0,62.812354490978,-9.812354490978002
2023-03-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,43.0,63.66882705433842,-20.668827054338422
2023-03-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,74.0,63.09469638999151,10.905303610008488
2023-03-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,67.0,63.658589884249096,3.3414101157509037
2023-03-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,78.0,60.38196085723099,17.618039142769007
2023-03-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,71.0,61.88522929219912,9.11477070780088
2023-03-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,65.0,63.63480097437778,1.3651990256222177
2023-03-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,65.0,67.18367729064552,-2.1836772906455195
2023-03-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,85.0,64.48775913795595,20.512240862044052
2023-03-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,71.0,64.26355405736342,6.736445942636578
2023-03-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,61.0,65.68226396284639,-4.682263962846392
2023-03-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,69.0,63.41707839672404,5.582921603275963
