model,target,fold,train_start,train_end,test_start,test_end,mae,rmse,mase,smape
bsts_local_level_weekly,hormuz_tanker_transits,fold_01,2022-01-01,2022-12-31,2023-01-01,2023-01-30,5.846424079993886,8.049418557338715,0.6642398669113968,11.047783693859643
bsts_local_level_weekly,hormuz_tanker_transits,fold_02,2022-01-01,2023-01-30,2023-01-31,2023-03-01,8.447158364568553,9.684364026072561,0.9713981758899226,14.997294964599178
bsts_local_level_weekly,hormuz_tanker_transits,fold_03,2022-01-01,2023-03-01,2023-03-02,2023-03-31,5.807964915365176,7.14207855769514,0.645501019575284,9.949884876244928
bsts_local_level_weekly,hormuz_tanker_transits,fold_04,2022-01-01,2023-03-31,2023-04-01,2023-04-30,7.3167660169258415,8.956878292547662,0.8164162330218623,11.988452872292596
bsts_local_level_weekly,hormuz_tanker_transits,fold_05,2022-01-01,2023-04-30,2023-05-01,2023-05-30,6.294927160195192,8.188730645378604,0.6958777017977109,9.763694339061864
bsts_local_level_weekly,hormuz_tanker_transits,fold_06,2022-01-01,2023-05-30,2023-05-31,2023-06-29,9.901379466923862,11.554914737942738,1.0913214947271257,16.081031952246622
bsts_local_level_weekly,hormuz_tanker_transits,fold_07,2022-01-01,2023-06-29,2023-06-30,2023-07-29,5.479280626340544,7.030818226677916,0.5986703852500432,8.541618973018297
bsts_local_level_weekly,hormuz_tanker_transits,fold_08,2022-01-01,2023-07-29,2023-07-30,2023-08-28,7.028701607541736,8.844757853008089,0.7702686693196423,11.192024369270733
bsts_local_level_weekly,hormuz_tanker_transits,fold_09,2022-01-01,2023-08-28,2023-08-29,2023-09-27,6.185061020937996,8.10871673805424,0.67965205632505,9.985600718120002
bsts_local_level_weekly,hormuz_tanker_transits,fold_10,2022-01-01,2023-09-27,2023-09-28,2023-10-27,6.52972221803885,8.280281464219135,0.7106872708714727,10.678994494704368
bsts_local_level_weekly,hormuz_tanker_transits,fold_11,2022-01-01,2023-10-27,2023-10-28,2023-11-26,9.869003442925898,12.353527999657814,1.0705249366048863,19.00730032158111
bsts_local_level_weekly,hormuz_tanker_transits,fold_12,2022-01-01,2023-11-26,2023-11-27,2023-12-26,5.979499323429681,7.49810475576832,0.6318377414405807,10.930452701369466
bsts_local_level_weekly,hormuz_tanker_transits,fold_13,2022-01-01,2023-12-26,2023-12-27,2024-01-25,4.830967076284395,5.725313474974181,0.5150927176673887,8.766793981682012
bsts_local_level_weekly,hormuz_tanker_transits,fold_14,2022-01-01,2024-01-25,2024-01-26,2024-02-24,5.998614734659848,7.379984782316847,0.6490617418668547,10.975968197033898
bsts_local_level_weekly,hormuz_tanker_transits,fold_15,2022-01-01,2024-02-24,2024-02-25,2024-03-25,8.370396741149532,11.161923872911139,0.9110476587317202,14.330143289268356
bsts_local_level_weekly,hormuz_tanker_transits,fold_16,2022-01-01,2024-03-25,2024-03-26,2024-04-24,5.950288987799483,7.342843677738106,0.6424149521835892,9.786764916247074
bsts_local_level_weekly,hormuz_tanker_transits,fold_17,2022-01-01,2024-04-24,2024-04-25,2024-05-24,6.751517286543557,8.332030364443355,0.7299408445521224,11.161586789807178
bsts_local_level_weekly,hormuz_tanker_transits,fold_18,2022-01-01,2024-05-24,2024-05-25,2024-06-23,5.552503260564476,7.029898270838607,0.6014692162947667,8.84570637899151
bsts_local_level_weekly,hormuz_tanker_transits,fold_19,2022-01-01,2024-06-23,2024-06-24,2024-07-23,6.5919135410950105,8.337324058054675,0.7233062512100831,10.646195002924333
bsts_local_level_weekly,hormuz_tanker_transits,fold_20,2022-01-01,2024-07-23,2024-07-24,2024-08-22,7.49850269595151,8.771981309951059,0.828110258460431,13.151429769635229
bsts_local_level_weekly,hormuz_tanker_transits,fold_21,2022-01-01,2024-08-22,2024-08-23,2024-09-21,12.35708385708504,14.923436778028409,1.3636777255025307,20.634895370740757
bsts_local_level_weekly,hormuz_tanker_transits,fold_22,2022-01-01,2024-09-21,2024-09-22,2024-10-21,6.542010718752082,7.934642477960855,0.7185666025711014,10.968699428962124
bsts_local_level_weekly,hormuz_tanker_transits,fold_23,2022-01-01,2024-10-21,2024-10-22,2024-11-20,6.594909985350196,8.236078586082865,0.7243088105606321,12.211789301362494
bsts_local_level_weekly,hormuz_tanker_transits,fold_24,2022-01-01,2024-11-20,2024-11-21,2024-12-20,8.376740372019718,10.371822302250811,0.9200192737242365,16.91467600013996
bsts_local_level_weekly,hormuz_tanker_transits,fold_25,2022-01-01,2024-12-20,2024-12-21,2025-01-19,10.194871248849486,11.585504627354352,1.1233845657017014,23.454904147282445
bsts_local_level_weekly,hormuz_tanker_transits,fold_26,2022-01-01,2025-01-19,2025-01-20,2025-02-18,7.557570433808559,9.058689552004878,0.83131023931896,16.54824095640781
bsts_local_level_weekly,hormuz_tanker_transits,fold_27,2022-01-01,2025-02-18,2025-02-19,2025-03-20,9.077908549210035,11.071829504610141,1.0021010698419848,17.409971429736768
bsts_local_level_weekly,hormuz_tanker_transits,fold_28,2022-01-01,2025-03-20,2025-03-21,2025-04-19,9.952119528471437,12.27090674637758,1.0870733759706948,18.008378821987584
bsts_local_level_weekly,hormuz_tanker_transits,fold_29,2022-01-01,2025-04-19,2025-04-20,2025-05-19,10.060920696262354,11.275753259058638,1.086441589518866,17.07008041675765
bsts_local_level_weekly,hormuz_tanker_transits,fold_30,2022-01-01,2025-05-19,2025-05-20,2025-06-18,6.835255063734028,7.793048974371642,0.7333298286095916,11.325891483677118
bsts_local_level_weekly,hormuz_tanker_transits,fold_31,2022-01-01,2025-06-18,2025-06-19,2025-07-18,7.014576414444552,8.540208605564017,0.7513271289375264,12.331428806695746
bsts_local_level_weekly,hormuz_tanker_transits,fold_32,2022-01-01,2025-07-18,2025-07-19,2025-08-17,5.140092698663491,7.0996287396491935,0.5497790562928563,9.133799278198635
bsts_local_level_weekly,hormuz_tanker_transits,fold_33,2022-01-01,2025-08-17,2025-08-18,2025-09-16,7.906413907072775,9.893365369964807,0.8493482377962277,13.853258497803504
bsts_local_level_weekly,hormuz_tanker_transits,fold_34,2022-01-01,2025-09-16,2025-09-17,2025-10-16,8.03537245821706,9.648610628653687,0.860340117051358,14.539690444330644
bsts_local_level_weekly,hormuz_tanker_transits,fold_35,2022-01-01,2025-10-16,2025-10-17,2025-11-15,7.581885206663287,9.415350947319125,0.8077808732628738,15.109491528726565
bsts_local_level_weekly,hormuz_tanker_transits,fold_36,2022-01-01,2025-11-15,2025-11-16,2025-12-15,11.388142838989696,13.308380776864071,1.2119807344896063,26.550658776998887
bsts_local_level_weekly,hormuz_tanker_transits,fold_37,2022-01-01,2025-12-15,2025-12-16,2026-01-14,6.270101699480577,7.713083376413537,0.669170717222285,16.26683528296942
bsts_local_level_weekly,hormuz_tanker_transits,fold_38,2022-01-01,2026-01-14,2026-01-15,2026-02-13,8.780749382324613,10.673052066228017,0.9405428743708524,20.43058797581908
