onset,model,family,block_length_days,n_series,observed_global_statistic,historical_reference_mean,historical_reference_sd,reference_q025,reference_q950,reference_q975,one_sided_bootstrap_p_value,n_joint_resamples
external_onset,ar_lag1_7,anchor_negative_controls,7,2,1.0592783762253308,-0.06765716526677254,0.04114765346945284,-0.14672145931347866,0.0013864912748961526,0.014573004502136193,9.999000099990002e-05,10000
external_onset,chronos2_univariate,anchor_negative_controls,7,2,1.263103279255778,0.13565349601470503,0.03946865705657105,0.05972530997805799,0.20103517772638535,0.21260330310675668,9.999000099990002e-05,10000
external_onset,ar_lag1_7,eligible_receiver_family,7,16,0.06101295090072992,0.033855611360843856,0.007898452886225506,0.01840385361816081,0.046638577352408145,0.049047483881535354,0.00019998000199980003,10000
external_onset,chronos2_univariate,eligible_receiver_family,7,16,0.009526401448770613,0.010370791494836454,0.00734889809254201,-0.0040603722972421775,0.02237348313622162,0.02467733004331257,0.5448455154484552,10000
external_onset,ar_lag1_7,ex_ante_designated_anchor,7,1,0.5922211311699282,-0.1307835655999194,0.0337191111554555,-0.19566509714279448,-0.07392149057362708,-0.06459157730113539,9.999000099990002e-05,10000
external_onset,chronos2_univariate,ex_ante_designated_anchor,7,1,0.7147002040232965,-0.004388585076005811,0.029987450127923813,-0.06230563146888349,0.04505020543254478,0.054819039740854766,9.999000099990002e-05,10000
external_onset,ar_lag1_7,anchor_negative_controls,14,2,1.0592783762253308,-0.06710845848132736,0.0408468608288451,-0.1434664691032677,0.0005734344427552942,0.015666946840085585,9.999000099990002e-05,10000
external_onset,chronos2_univariate,anchor_negative_controls,14,2,1.263103279255778,0.13616265935416721,0.038285132071515196,0.06382536267591239,0.2003551252863247,0.21343982607781928,9.999000099990002e-05,10000
external_onset,ar_lag1_7,eligible_receiver_family,14,16,0.06101295090072992,0.03400899965636604,0.009278552980118121,0.014678786813098841,0.048646403347869786,0.051243626112567935,0.0006999300069993001,10000
external_onset,chronos2_univariate,eligible_receiver_family,14,16,0.009526401448770613,0.010475008932892887,0.00831086970025338,-0.006312153878433416,0.023873502898048907,0.026298901206740166,0.5534446555344466,10000
external_onset,ar_lag1_7,ex_ante_designated_anchor,14,1,0.5922211311699282,-0.13116571965126636,0.04071607324973833,-0.20637584012990448,-0.060361355739146576,-0.04673034174606494,9.999000099990002e-05,10000
external_onset,chronos2_univariate,ex_ante_designated_anchor,14,1,0.7147002040232965,-0.0035126513987641388,0.03434342062900947,-0.06924456923967784,0.053961479147241115,0.06583292297250075,9.999000099990002e-05,10000
external_onset,ar_lag1_7,anchor_negative_controls,28,2,1.0592783762253308,-0.06707075864438303,0.04142657330708285,-0.1457372343679819,0.002534583675483675,0.01689058581942019,9.999000099990002e-05,10000
external_onset,chronos2_univariate,anchor_negative_controls,28,2,1.263103279255778,0.13544629845083855,0.037461562932553726,0.06436002813792113,0.19817510507862005,0.21043344264616892,9.999000099990002e-05,10000
external_onset,ar_lag1_7,eligible_receiver_family,28,16,0.06101295090072992,0.03407346201494498,0.01137200182610426,0.010215532584360832,0.051992456886325325,0.05486005922872569,0.0030996900309969004,10000
external_onset,chronos2_univariate,eligible_receiver_family,28,16,0.009526401448770613,0.010470460581381454,0.010065597159122733,-0.009473610720306096,0.02679925430191863,0.029543226039381892,0.5403459654034597,10000
external_onset,ar_lag1_7,ex_ante_designated_anchor,28,1,0.5922211311699282,-0.1309334213465715,0.05047261931311193,-0.22064995375899613,-0.04296087070344312,-0.026903529638628895,9.999000099990002e-05,10000
external_onset,chronos2_univariate,ex_ante_designated_anchor,28,1,0.7147002040232965,-0.0040185308164764144,0.04028209148464832,-0.0803939049595271,0.06352186054466571,0.07550223853183137,9.999000099990002e-05,10000
register_onset,ar_lag1_7,anchor_negative_controls,7,2,1.1876327818383767,-0.04707975400307542,0.050083774346078344,-0.13423045579502696,0.041179367372781835,0.0601950616647047,9.999000099990002e-05,10000
